+-----------------------------+-----------------------------+-------+---------------------+
| ID                          | Name                        | Owner | Created At          |
| Labyrinth                   | Labyrinth                   | IBM   | 2016-03-24 14:19:16 |
| Apiary                      | Apiary                      | IBM   | 2016-03-24 14:19:16 |
| Refinery                    | Refinery                    | IBM   | 2016-03-24 14:19:16 |
| Water_Tower                 | Water_Tower                 | IBM   | 2016-03-24 14:19:16 |
| Garbage_Dump_Site           | Garbage_Dump_Site           | IBM   | 2016-03-24 14:19:16 |
| Lumber_Mill                 | Lumber_Mill                 | IBM   | 2016-03-24 14:19:16 |
| Highway                     | Highway                     | IBM   | 2016-03-24 14:19:16 |
| Street                      | Street                      | IBM   | 2016-03-24 14:19:16 |
| Playground                  | Playground                  | IBM   | 2016-03-24 14:19:16 |
| Golf_Course                 | Golf_Course                 | IBM   | 2016-03-24 14:19:16 |
| Skatepark                   | Skatepark                   | IBM   | 2016-03-24 14:19:16 |
| Tennis_Court                | Tennis_Court                | IBM   | 2016-03-24 14:19:16 |
| Ranch                       | Ranch                       | IBM   | 2016-03-24 14:19:16 |
| Soccer_Field                | Soccer_Field                | IBM   | 2016-03-24 14:19:16 |
| Baseball_Field              | Baseball_Field              | IBM   | 2016-03-24 14:19:16 |
| Football_Field              | Football_Field              | IBM   | 2016-03-24 14:19:16 |
| Horse_Track                 | Horse_Track                 | IBM   | 2016-03-24 14:19:16 |
| Motor_Speedway              | Motor_Speedway              | IBM   | 2016-03-24 14:19:16 |
| Overpass                    | Overpass                    | IBM   | 2016-03-24 14:19:16 |
| Rope_Bridge                 | Rope_Bridge                 | IBM   | 2016-03-24 14:19:16 |
| Truss_Bridge                | Truss_Bridge                | IBM   | 2016-03-24 14:19:16 |
| Viaduct                     | Viaduct                     | IBM   | 2016-03-24 14:19:16 |
| Covered_Bridge              | Covered_Bridge              | IBM   | 2016-03-24 14:19:16 |
| Steel_Arch_Bridge           | Steel_Arch_Bridge           | IBM   | 2016-03-24 14:19:16 |
| Cantilever_Bridge           | Cantilever_Bridge           | IBM   | 2016-03-24 14:19:16 |
| Draw_Bridge                 | Draw_Bridge                 | IBM   | 2016-03-24 14:19:16 |
| Trestle_Bridge              | Trestle_Bridge              | IBM   | 2016-03-24 14:19:16 |
| Pedestrian_Bridge           | Pedestrian_Bridge           | IBM   | 2016-03-24 14:19:16 |
| Courtroom                   | Courtroom                   | IBM   | 2016-03-24 14:19:16 |
| Religious_Space             | Religious_Space             | IBM   | 2016-03-24 14:19:16 |
| Food_Court                  | Food_Court                  | IBM   | 2016-03-24 14:19:16 |
| Dining_Car                  | Dining_Car                  | IBM   | 2016-03-24 14:19:16 |
| Dining_Hall                 | Dining_Hall                 | IBM   | 2016-03-24 14:19:16 |
| Anechoic_Chamber            | Anechoic_Chamber            | IBM   | 2016-03-24 14:19:16 |
| Greenhouse                  | Greenhouse                  | IBM   | 2016-03-24 14:19:16 |
| Casino                      | Casino                      | IBM   | 2016-03-24 14:19:16 |
| Rest_Room                   | Rest_Room                   | IBM   | 2016-03-24 14:19:16 |
| Health_Spa                  | Health_Spa                  | IBM   | 2016-03-24 14:19:16 |
| Escalator                   | Escalator                   | IBM   | 2016-03-24 14:19:16 |
| Ball_Pit                    | Ball_Pit                    | IBM   | 2016-03-24 14:19:16 |
| News_Studio                 | News_Studio                 | IBM   | 2016-03-24 14:19:16 |
| Billiards_Room              | Billiards_Room              | IBM   | 2016-03-24 14:19:16 |
| Night_Club                  | Night_Club                  | IBM   | 2016-03-24 14:19:16 |
| Library                     | Library                     | IBM   | 2016-03-24 14:19:16 |
| Control_Room                | Control_Room                | IBM   | 2016-03-24 14:19:16 |
| Cockpit                     | Cockpit                     | IBM   | 2016-03-24 14:19:16 |
| Engine_Room                 | Engine_Room                 | IBM   | 2016-03-24 14:19:16 |
| Child_Room                  | Child_Room                  | IBM   | 2016-03-24 14:19:16 |
| Nursery                     | Nursery                     | IBM   | 2016-03-24 14:19:16 |
| Sunroom                     | Sunroom                     | IBM   | 2016-03-24 14:19:16 |
| Closet                      | Closet                      | IBM   | 2016-03-24 14:19:16 |
| Lobby                       | Lobby                       | IBM   | 2016-03-24 14:19:16 |
| Sauna                       | Sauna                       | IBM   | 2016-03-24 14:19:16 |
| Home_Theater                | Home_Theater                | IBM   | 2016-03-24 14:19:16 |
| Pantry                      | Pantry                      | IBM   | 2016-03-24 14:19:16 |
| Dining_Room                 | Dining_Room                 | IBM   | 2016-03-24 14:19:16 |
| Bathroom                    | Bathroom                    | IBM   | 2016-03-24 14:19:16 |
| Dressing_Room               | Dressing_Room               | IBM   | 2016-03-24 14:19:16 |
| Aquarium                    | Aquarium                    | IBM   | 2016-03-24 14:19:16 |
| Assembly_Plant              | Assembly_Plant              | IBM   | 2016-03-24 14:19:16 |
| Auto_Factory                | Auto_Factory                | IBM   | 2016-03-24 14:19:16 |
| Distillery                  | Distillery                  | IBM   | 2016-03-24 14:19:16 |
| Foundry                     | Foundry                     | IBM   | 2016-03-24 14:19:16 |
| Warehouse                   | Warehouse                   | IBM   | 2016-03-24 14:19:16 |
| Barber_Shop                 | Barber_Shop                 | IBM   | 2016-03-24 14:19:16 |
| Beauty_Salon                | Beauty_Salon                | IBM   | 2016-03-24 14:19:16 |
| Dry_Cleaners                | Dry_Cleaners                | IBM   | 2016-03-24 14:19:16 |
| Convenience_Store           | Convenience_Store           | IBM   | 2016-03-24 14:19:16 |
| Delicatessen                | Delicatessen                | IBM   | 2016-03-24 14:19:16 |
| Drugstore                   | Drugstore                   | IBM   | 2016-03-24 14:19:16 |
| Butcher_Shop                | Butcher_Shop                | IBM   | 2016-03-24 14:19:16 |
| Candy_Store                 | Candy_Store                 | IBM   | 2016-03-24 14:19:16 |
| Bakery_Shop                 | Bakery_Shop                 | IBM   | 2016-03-24 14:19:16 |
| Clothing_Store              | Clothing_Store              | IBM   | 2016-03-24 14:19:16 |
| Bookstore                   | Bookstore                   | IBM   | 2016-03-24 14:19:16 |
| Florist_Shop                | Florist_Shop                | IBM   | 2016-03-24 14:19:16 |
| Shoe_Store                  | Shoe_Store                  | IBM   | 2016-03-24 14:19:16 |
| Stockroom                   | Stockroom                   | IBM   | 2016-03-24 14:19:16 |
| Art_Museum                  | Art_Museum                  | IBM   | 2016-03-24 14:19:16 |
| Bowling_Alley               | Bowling_Alley               | IBM   | 2016-03-24 14:19:16 |
| Squash_Court                | Squash_Court                | IBM   | 2016-03-24 14:19:16 |
| Indoor_Swimming_Pool        | Indoor_Swimming_Pool        | IBM   | 2016-03-24 14:19:16 |
| Cleanroom                   | Cleanroom                   | IBM   | 2016-03-24 14:19:16 |
| Car_Repair_Shop             | Car_Repair_Shop             | IBM   | 2016-03-24 14:19:16 |
| Locker_Room                 | Locker_Room                 | IBM   | 2016-03-24 14:19:16 |
| Wine_Cellar                 | Wine_Cellar                 | IBM   | 2016-03-24 14:19:16 |
| Prison                      | Prison                      | IBM   | 2016-03-24 14:19:16 |
| Public_Transportation_Space | Public_Transportation_Space | IBM   | 2016-03-24 14:19:16 |
| Airport_Terminal            | Airport_Terminal            | IBM   | 2016-03-24 14:19:16 |
| Auditorium                  | Auditorium                  | IBM   | 2016-03-24 14:19:16 |
| Voting_Booth                | Voting_Booth                | IBM   | 2016-03-24 14:19:16 |
| Concert_Hall                | Concert_Hall                | IBM   | 2016-03-24 14:19:16 |
| Maternity_Ward              | Maternity_Ward              | IBM   | 2016-03-24 14:19:16 |
| Recovery_Room               | Recovery_Room               | IBM   | 2016-03-24 14:19:16 |
| Emergency_Room              | Emergency_Room              | IBM   | 2016-03-24 14:19:16 |
| Operating_Room              | Operating_Room              | IBM   | 2016-03-24 14:19:16 |
| Capitol                     | Capitol                     | IBM   | 2016-03-24 14:19:16 |
| Temple_Of_Heaven            | Temple_Of_Heaven            | IBM   | 2016-03-24 14:19:16 |
| Golden_Gate_Bridge          | Golden_Gate_Bridge          | IBM   | 2016-03-24 14:19:16 |
| Taj_Mahal                   | Taj_Mahal                   | IBM   | 2016-03-24 14:19:16 |
| Whitehouse                  | Whitehouse                  | IBM   | 2016-03-24 14:19:16 |
| Statue_of_Liberty           | Statue_of_Liberty           | IBM   | 2016-03-24 14:19:16 |
| Pyramids                    | Pyramids                    | IBM   | 2016-03-24 14:19:16 |
| Eiffel_Tower                | Eiffel_Tower                | IBM   | 2016-03-24 14:19:16 |
| Club_Sport                  | Club_Sport                  | IBM   | 2016-03-24 14:19:16 |
| Golf                        | Golf                        | IBM   | 2016-03-24 14:19:16 |
| Croquet                     | Croquet                     | IBM   | 2016-03-24 14:19:16 |
| Dog_Racing                  | Dog_Racing                  | IBM   | 2016-03-24 14:19:16 |
| Equestrian                  | Equestrian                  | IBM   | 2016-03-24 14:19:16 |
| Horse_Racing                | Horse_Racing                | IBM   | 2016-03-24 14:19:16 |
| Polo                        | Polo                        | IBM   | 2016-03-24 14:19:16 |
| Camel_Racing                | Camel_Racing                | IBM   | 2016-03-24 14:19:16 |
| Racquetball                 | Racquetball                 | IBM   | 2016-03-24 14:19:16 |
| Table_Tennis                | Table_Tennis                | IBM   | 2016-03-24 14:19:16 |
| Squash                      | Squash                      | IBM   | 2016-03-24 14:19:16 |
| Tennis                      | Tennis                      | IBM   | 2016-03-24 14:19:16 |
| Badminton                   | Badminton                   | IBM   | 2016-03-24 14:19:16 |
| Track                       | Track                       | IBM   | 2016-03-24 14:19:16 |
| Pole_Vault                  | Pole_Vault                  | IBM   | 2016-03-24 14:19:16 |
| Long_Jump                   | Long_Jump                   | IBM   | 2016-03-24 14:19:16 |
| High_Jump                   | High_Jump                   | IBM   | 2016-03-24 14:19:16 |
| Javelin                     | Javelin                     | IBM   | 2016-03-24 14:19:16 |
| Archery                     | Archery                     | IBM   | 2016-03-24 14:19:16 |
| Rollerskating               | Rollerskating               | IBM   | 2016-03-24 14:19:16 |
| Skateboarding               | Skateboarding               | IBM   | 2016-03-24 14:19:16 |
| Snooker                     | Snooker                     | IBM   | 2016-03-24 14:19:16 |
| Gymnastics                  | Gymnastics                  | IBM   | 2016-03-24 14:19:16 |
| Beach_Volleyball            | Beach_Volleyball            | IBM   | 2016-03-24 14:19:16 |
| Indoor_Volleyball           | Indoor_Volleyball           | IBM   | 2016-03-24 14:19:16 |
| Handball                    | Handball                    | IBM   | 2016-03-24 14:19:16 |
| Basketball                  | Basketball                  | IBM   | 2016-03-24 14:19:16 |
| Stick_Sport                 | Stick_Sport                 | IBM   | 2016-03-24 14:19:16 |
| Field_Hockey                | Field_Hockey                | IBM   | 2016-03-24 14:19:16 |
| Hurling                     | Hurling                     | IBM   | 2016-03-24 14:19:16 |
| Lacrosse                    | Lacrosse                    | IBM   | 2016-03-24 14:19:16 |
| Football                    | Football                    | IBM   | 2016-03-24 14:19:16 |
| Rugby                       | Rugby                       | IBM   | 2016-03-24 14:19:16 |
| Soccer                      | Soccer                      | IBM   | 2016-03-24 14:19:16 |
| American_Football           | American_Football           | IBM   | 2016-03-24 14:19:16 |
| Baseball                    | Baseball                    | IBM   | 2016-03-24 14:19:16 |
| Cricket                     | Cricket                     | IBM   | 2016-03-24 14:19:16 |
| Underwater_Sport            | Underwater_Sport            | IBM   | 2016-03-24 14:19:16 |
| Scuba                       | Scuba                       | IBM   | 2016-03-24 14:19:16 |
| Ski_Jumping                 | Ski_Jumping                 | IBM   | 2016-03-24 14:19:16 |
| Downhill_Skiing             | Downhill_Skiing             | IBM   | 2016-03-24 14:19:16 |
| Sledding                    | Sledding                    | IBM   | 2016-03-24 14:19:16 |
| Tobogganing                 | Tobogganing                 | IBM   | 2016-03-24 14:19:16 |
| Bobsledding                 | Bobsledding                 | IBM   | 2016-03-24 14:19:16 |
| Ice_Hockey                  | Ice_Hockey                  | IBM   | 2016-03-24 14:19:16 |
| Ice_Skating                 | Ice_Skating                 | IBM   | 2016-03-24 14:19:16 |
| Speed_Skating               | Speed_Skating               | IBM   | 2016-03-24 14:19:16 |
| Figure_Skating              | Figure_Skating              | IBM   | 2016-03-24 14:19:16 |
| Motor_Sport                 | Motor_Sport                 | IBM   | 2016-03-24 14:19:16 |
| Motorbike_Racing            | Motorbike_Racing            | IBM   | 2016-03-24 14:19:16 |
| Auto_Racing                 | Auto_Racing                 | IBM   | 2016-03-24 14:19:16 |
| Auto_Track_Racing           | Auto_Track_Racing           | IBM   | 2016-03-24 14:19:16 |
| Adventure_Sport             | Adventure_Sport             | IBM   | 2016-03-24 14:19:16 |
| Climbing                    | Climbing                    | IBM   | 2016-03-24 14:19:16 |
| Land_Sailing                | Land_Sailing                | IBM   | 2016-03-24 14:19:16 |
| Water_Polo                  | Water_Polo                  | IBM   | 2016-03-24 14:19:16 |
| Synchronized_Swimming       | Synchronized_Swimming       | IBM   | 2016-03-24 14:19:16 |
| Speed_Swimming              | Speed_Swimming              | IBM   | 2016-03-24 14:19:16 |
| Surfing                     | Surfing                     | IBM   | 2016-03-24 14:19:16 |
| Waterskiing                 | Waterskiing                 | IBM   | 2016-03-24 14:19:16 |
| Dragonboating               | Dragonboating               | IBM   | 2016-03-24 14:19:16 |
| Kayaking                    | Kayaking                    | IBM   | 2016-03-24 14:19:16 |
| Crew                        | Crew                        | IBM   | 2016-03-24 14:19:16 |
| Powerboat_Racing            | Powerboat_Racing            | IBM   | 2016-03-24 14:19:16 |
| Jet_Skiing                  | Jet_Skiing                  | IBM   | 2016-03-24 14:19:16 |
| Sailing                     | Sailing                     | IBM   | 2016-03-24 14:19:16 |
| Windsurfing                 | Windsurfing                 | IBM   | 2016-03-24 14:19:16 |
| Rafting                     | Rafting                     | IBM   | 2016-03-24 14:19:16 |
| Diving                      | Diving                      | IBM   | 2016-03-24 14:19:16 |
| Cliff_Diving                | Cliff_Diving                | IBM   | 2016-03-24 14:19:16 |
| Fishing                     | Fishing                     | IBM   | 2016-03-24 14:19:16 |
| Deep_Sea_Fishing            | Deep_Sea_Fishing            | IBM   | 2016-03-24 14:19:16 |
| Air_Sport                   | Air_Sport                   | IBM   | 2016-03-24 14:19:16 |
| Ballooning                  | Ballooning                  | IBM   | 2016-03-24 14:19:16 |
| Hang_Gliding                | Hang_Gliding                | IBM   | 2016-03-24 14:19:16 |
| Cycling                     | Cycling                     | IBM   | 2016-03-24 14:19:16 |
| Martial_Art                 | Martial_Art                 | IBM   | 2016-03-24 14:19:16 |
| Tae_Kwando                  | Tae_Kwando                  | IBM   | 2016-03-24 14:19:16 |
| Judo                        | Judo                        | IBM   | 2016-03-24 14:19:16 |
| Sumo                        | Sumo                        | IBM   | 2016-03-24 14:19:16 |
| Mud_Wrestling               | Mud_Wrestling               | IBM   | 2016-03-24 14:19:16 |
| Professional_Wrestling      | Professional_Wrestling      | IBM   | 2016-03-24 14:19:16 |
| Greco_Roman_Wrestling       | Greco_Roman_Wrestling       | IBM   | 2016-03-24 14:19:16 |
| Disturbance                 | Disturbance                 | IBM   | 2016-03-24 14:19:16 |
| Flag_Burning                | Flag_Burning                | IBM   | 2016-03-24 14:19:16 |
| Demonstration               | Demonstration               | IBM   | 2016-03-24 14:19:16 |
| Banners                     | Banners                     | IBM   | 2016-03-24 14:19:16 |
| Riot                        | Riot                        | IBM   | 2016-03-24 14:19:16 |
| Wedding                     | Wedding                     | IBM   | 2016-03-24 14:19:16 |
| Graduation                  | Graduation                  | IBM   | 2016-03-24 14:19:16 |
| Concert                     | Concert                     | IBM   | 2016-03-24 14:19:16 |
| Camping                     | Camping                     | IBM   | 2016-03-24 14:19:16 |
| Clubbing                    | Clubbing                    | IBM   | 2016-03-24 14:19:16 |
| Pubbing                     | Pubbing                     | IBM   | 2016-03-24 14:19:16 |
| Flood                       | Flood                       | IBM   | 2016-03-24 14:19:16 |
| Storm                       | Storm                       | IBM   | 2016-03-24 14:19:16 |
| Earthquake                  | Earthquake                  | IBM   | 2016-03-24 14:19:16 |
| Wild_Fire                   | Wild_Fire                   | IBM   | 2016-03-24 14:19:16 |
| Explosion                   | Explosion                   | IBM   | 2016-03-24 14:19:16 |
| Fireworks                   | Fireworks                   | IBM   | 2016-03-24 14:19:16 |
| Blue_Sky                    | Blue_Sky                    | IBM   | 2016-03-24 14:19:16 |
| Gray_Sky                    | Gray_Sky                    | IBM   | 2016-03-24 14:19:16 |
| Lightning                   | Lightning                   | IBM   | 2016-03-24 14:19:16 |
| Rainbow                     | Rainbow                     | IBM   | 2016-03-24 14:19:16 |
| Sunset                      | Sunset                      | IBM   | 2016-03-24 14:19:16 |
| Night_Sky                   | Night_Sky                   | IBM   | 2016-03-24 14:19:16 |
| Baby                        | Baby                        | IBM   | 2016-03-24 14:19:16 |
| Male_Adult                  | Male_Adult                  | IBM   | 2016-03-24 14:19:16 |
| Big_Group                   | Big_Group                   | IBM   | 2016-03-24 14:19:16 |
| Crowd                       | Crowd                       | IBM   | 2016-03-24 14:19:16 |
| Black_and_white             | Black_and_white             | IBM   | 2016-03-24 14:19:16 |
| Color                       | Color                       | IBM   | 2016-03-24 14:19:16 |
| Non_Photo                   | Non_Photo                   | IBM   | 2016-03-24 14:19:16 |
| Chart                       | Chart                       | IBM   | 2016-03-24 14:19:16 |
| Graphics                    | Graphics                    | IBM   | 2016-03-24 14:19:16 |
| Photo                       | Photo                       | IBM   | 2016-03-24 14:19:16 |
| Animal                      | Animal                      | IBM   | 2016-03-24 14:19:16 |
| Invertebrate                | Invertebrate                | IBM   | 2016-03-24 14:19:16 |
| Arthropod                   | Arthropod                   | IBM   | 2016-03-24 14:19:16 |
| Insect                      | Insect                      | IBM   | 2016-03-24 14:19:16 |
| Vertebrate                  | Vertebrate                  | IBM   | 2016-03-24 14:19:16 |
| Mammal                      | Mammal                      | IBM   | 2016-03-24 14:19:16 |
| Meat_Eater                  | Meat_Eater                  | IBM   | 2016-03-24 14:19:16 |
| Dog                         | Dog                         | IBM   | 2016-03-24 14:19:16 |
| Cat                         | Cat                         | IBM   | 2016-03-24 14:19:16 |
| Bird                        | Bird                        | IBM   | 2016-03-24 14:19:16 |
| Appliance                   | Appliance                   | IBM   | 2016-03-24 14:19:16 |
| Landmark                    | Landmark                    | IBM   | 2016-03-24 14:19:16 |
| People_Activity             | People_Activity             | IBM   | 2016-03-24 14:19:16 |
| Sports                      | Sports                      | IBM   | 2016-03-24 14:19:16 |
| Animal_Sport                | Animal_Sport                | IBM   | 2016-03-24 14:19:16 |
| Horse_Sport                 | Horse_Sport                 | IBM   | 2016-03-24 14:19:16 |
| Racquet_Sport               | Racquet_Sport               | IBM   | 2016-03-24 14:19:16 |
| Track_and_Field             | Track_and_Field             | IBM   | 2016-03-24 14:19:16 |
| Leisure_Activity            | Leisure_Activity            | IBM   | 2016-03-24 14:19:16 |
| Team_Sport                  | Team_Sport                  | IBM   | 2016-03-24 14:19:16 |
| Team_Indoor_Sport           | Team_Indoor_Sport           | IBM   | 2016-03-24 14:19:16 |
| Team_Field_Sport            | Team_Field_Sport            | IBM   | 2016-03-24 14:19:16 |
| Bat_Sport                   | Bat_Sport                   | IBM   | 2016-03-24 14:19:16 |
| Winter_Sport                | Winter_Sport                | IBM   | 2016-03-24 14:19:16 |
| Snow_Sport                  | Snow_Sport                  | IBM   | 2016-03-24 14:19:16 |
| Skiing                      | Skiing                      | IBM   | 2016-03-24 14:19:16 |
| Ice_Sport                   | Ice_Sport                   | IBM   | 2016-03-24 14:19:16 |
| Water_Sport                 | Water_Sport                 | IBM   | 2016-03-24 14:19:16 |
| Swimming                    | Swimming                    | IBM   | 2016-03-24 14:19:16 |
| Surface_Water_Sport         | Surface_Water_Sport         | IBM   | 2016-03-24 14:19:16 |
| Boating                     | Boating                     | IBM   | 2016-03-24 14:19:16 |
| Rowing                      | Rowing                      | IBM   | 2016-03-24 14:19:16 |
| Power_Boating               | Power_Boating               | IBM   | 2016-03-24 14:19:16 |
| Combat_Sport                | Combat_Sport                | IBM   | 2016-03-24 14:19:16 |
| Wrestling                   | Wrestling                   | IBM   | 2016-03-24 14:19:16 |
| Celebrating                 | Celebrating                 | IBM   | 2016-03-24 14:19:16 |
| Shopping                    | Shopping                    | IBM   | 2016-03-24 14:19:16 |
| Burning                     | Burning                     | IBM   | 2016-03-24 14:19:16 |
| People                      | People                      | IBM   | 2016-03-24 14:19:16 |
| Tool                        | Tool                        | IBM   | 2016-03-24 14:19:16 |
| Person_View                 | Person_View                 | IBM   | 2016-03-24 14:19:16 |
| Face                        | Face                        | IBM   | 2016-03-24 14:19:16 |
| Vehicle                     | Vehicle                     | IBM   | 2016-03-24 14:19:16 |
| Water_Vehicle               | Water_Vehicle               | IBM   | 2016-03-24 14:19:16 |
| Ship                        | Ship                        | IBM   | 2016-03-24 14:19:16 |
| Boat                        | Boat                        | IBM   | 2016-03-24 14:19:16 |
| Land_Vehicle                | Land_Vehicle                | IBM   | 2016-03-24 14:19:16 |
| Bike                        | Bike                        | IBM   | 2016-03-24 14:19:16 |
| Motorcycle                  | Motorcycle                  | IBM   | 2016-03-24 14:19:16 |
| Car                         | Car                         | IBM   | 2016-03-24 14:19:16 |
| Sedan                       | Sedan                       | IBM   | 2016-03-24 14:19:16 |
| Truck                       | Truck                       | IBM   | 2016-03-24 14:19:16 |
| Light_Truck                 | Light_Truck                 | IBM   | 2016-03-24 14:19:16 |
| Air_Vehicle                 | Air_Vehicle                 | IBM   | 2016-03-24 14:19:16 |
| Airplane                    | Airplane                    | IBM   | 2016-03-24 14:19:16 |
| Stew                        | Stew                        | IBM   | 2016-03-24 14:19:16 |
| Sweet_Treat                 | Sweet_Treat                 | IBM   | 2016-03-24 14:19:16 |
| Cake                        | Cake                        | IBM   | 2016-03-24 14:19:16 |
| Candy                       | Candy                       | IBM   | 2016-03-24 14:19:16 |
| Preserves                   | Preserves                   | IBM   | 2016-03-24 14:19:16 |
| Pudding_or_Custard          | Pudding_or_Custard          | IBM   | 2016-03-24 14:19:16 |
| Custard                     | Custard                     | IBM   | 2016-03-24 14:19:16 |
| Outdoors                    | Outdoors                    | IBM   | 2016-03-24 14:19:16 |
| Nature_Scene                | Nature_Scene                | IBM   | 2016-03-24 14:19:16 |
| Water_Scene                 | Water_Scene                 | IBM   | 2016-03-24 14:19:16 |
| Winter_Scene                | Winter_Scene                | IBM   | 2016-03-24 14:19:16 |
| Urban_Scene                 | Urban_Scene                 | IBM   | 2016-03-24 14:19:16 |
| Urban_Building              | Urban_Building              | IBM   | 2016-03-24 14:19:16 |
| Public_Building             | Public_Building             | IBM   | 2016-03-24 14:19:16 |
| Religious_Building          | Religious_Building          | IBM   | 2016-03-24 14:19:16 |
| Church                      | Church                      | IBM   | 2016-03-24 14:19:16 |
| Temple                      | Temple                      | IBM   | 2016-03-24 14:19:16 |
| Historical_Structure        | Historical_Structure        | IBM   | 2016-03-24 14:19:16 |
| Rural_Scene                 | Rural_Scene                 | IBM   | 2016-03-24 14:19:16 |
| Rural_Building              | Rural_Building              | IBM   | 2016-03-24 14:19:16 |
| House                       | House                       | IBM   | 2016-03-24 14:19:16 |
| Barn                        | Barn                        | IBM   | 2016-03-24 14:19:16 |
| Fencing_Structure           | Fencing_Structure           | IBM   | 2016-03-24 14:19:16 |
| Industrial_Scene            | Industrial_Scene            | IBM   | 2016-03-24 14:19:16 |
| Water_Structure             | Water_Structure             | IBM   | 2016-03-24 14:19:16 |
| Road_Scene                  | Road_Scene                  | IBM   | 2016-03-24 14:19:16 |
| Sports_Field                | Sports_Field                | IBM   | 2016-03-24 14:19:16 |
| Sports_Track                | Sports_Track                | IBM   | 2016-03-24 14:19:16 |
| Bridge                      | Bridge                      | IBM   | 2016-03-24 14:19:16 |
| Suspension_Bridge           | Suspension_Bridge           | IBM   | 2016-03-24 14:19:16 |
| Indoors                     | Indoors                     | IBM   | 2016-03-24 14:19:16 |
| Eatery_Space                | Eatery_Space                | IBM   | 2016-03-24 14:19:16 |
| Bar                         | Bar                         | IBM   | 2016-03-24 14:19:16 |
| Restaurant                  | Restaurant                  | IBM   | 2016-03-24 14:19:16 |
| Engine_or_Control_Room      | Engine_or_Control_Room      | IBM   | 2016-03-24 14:19:16 |
| Residential_Space           | Residential_Space           | IBM   | 2016-03-24 14:19:16 |
| Bedroom                     | Bedroom                     | IBM   | 2016-03-24 14:19:16 |
| Living_Room                 | Living_Room                 | IBM   | 2016-03-24 14:19:16 |
| Conference_Room             | Conference_Room             | IBM   | 2016-03-24 14:19:16 |
| Vivarium                    | Vivarium                    | IBM   | 2016-03-24 14:19:16 |
| Industrial_Space            | Industrial_Space            | IBM   | 2016-03-24 14:19:16 |
| Store                       | Store                       | IBM   | 2016-03-24 14:19:16 |
| Supermarket                 | Supermarket                 | IBM   | 2016-03-24 14:19:16 |
| Indoor_Athletic_Facility    | Indoor_Athletic_Facility    | IBM   | 2016-03-24 14:19:16 |
| Indoor_Skating_Rink         | Indoor_Skating_Rink         | IBM   | 2016-03-24 14:19:16 |
| Classroom                   | Classroom                   | IBM   | 2016-03-24 14:19:16 |
| Medical_Space               | Medical_Space               | IBM   | 2016-03-24 14:19:16 |
| Sky_Scene                   | Sky_Scene                   | IBM   | 2016-03-24 14:19:16 |
| Human                       | Human                       | IBM   | 2016-03-24 14:19:16 |
| Individual_Person           | Individual_Person           | IBM   | 2016-03-24 14:19:16 |
| Adult                       | Adult                       | IBM   | 2016-03-24 14:19:16 |
| Female_Adult                | Female_Adult                | IBM   | 2016-03-24 14:19:16 |
| Group_of_People             | Group_of_People             | IBM   | 2016-03-24 14:19:16 |
| Small_Group                 | Small_Group                 | IBM   | 2016-03-24 14:19:16 |
| Fashion_Accessory           | Fashion_Accessory           | IBM   | 2016-03-24 14:19:16 |
| Clothing                    | Clothing                    | IBM   | 2016-03-24 14:19:16 |
| Food_or_Beverage            | Food_or_Beverage            | IBM   | 2016-03-24 14:19:16 |
| Food                        | Food                        | IBM   | 2016-03-24 14:19:16 |
| Egg_Dish                    | Egg_Dish                    | IBM   | 2016-03-24 14:19:16 |
| Soup                        | Soup                        | IBM   | 2016-03-24 14:19:16 |
| Sandwich                    | Sandwich                    | IBM   | 2016-03-24 14:19:16 |
| Seafood                     | Seafood                     | IBM   | 2016-03-24 14:19:16 |
| Noodles                     | Noodles                     | IBM   | 2016-03-24 14:19:16 |
| Pasta                       | Pasta                       | IBM   | 2016-03-24 14:19:16 |
| Breaded_and_Fried           | Breaded_and_Fried           | IBM   | 2016-03-24 14:19:16 |
| Pizza                       | Pizza                       | IBM   | 2016-03-24 14:19:16 |
| Meat_Dish                   | Meat_Dish                   | IBM   | 2016-03-24 14:19:16 |
| Meatball                    | Meatball                    | IBM   | 2016-03-24 14:19:16 |
| Salad                       | Salad                       | IBM   | 2016-03-24 14:19:16 |
| Breadstuff                  | Breadstuff                  | IBM   | 2016-03-24 14:19:16 |
| Bun_or_Roll                 | Bun_or_Roll                 | IBM   | 2016-03-24 14:19:16 |
| Rice_Dish                   | Rice_Dish                   | IBM   | 2016-03-24 14:19:16 |
| Snack_Food                  | Snack_Food                  | IBM   | 2016-03-24 14:19:16 |
| Chips                       | Chips                       | IBM   | 2016-03-24 14:19:16 |
| Tortilla_Chip               | Tortilla_Chip               | IBM   | 2016-03-24 14:19:16 |
| Beverage                    | Beverage                    | IBM   | 2016-03-24 14:19:16 |
| Coffee                      | Coffee                      | IBM   | 2016-03-24 14:19:16 |
| Wine_or_Liquor              | Wine_or_Liquor              | IBM   | 2016-03-24 14:19:16 |
| Red_Wine                    | Red_Wine                    | IBM   | 2016-03-24 14:19:16 |
| Brandy                      | Brandy                      | IBM   | 2016-03-24 14:19:16 |
| Whiskey                     | Whiskey                     | IBM   | 2016-03-24 14:19:16 |
| White_Wine                  | White_Wine                  | IBM   | 2016-03-24 14:19:16 |
| Beer                        | Beer                        | IBM   | 2016-03-24 14:19:16 |
| Mixed_Drink                 | Mixed_Drink                 | IBM   | 2016-03-24 14:19:16 |
